author,title,year,authors,jconf,pid,label
Ajay Gupta,Explanation-based Failure Recovery,1987,Ajay Gupta,AAAI,13048,0
Ajay Gupta,Time Representation Prolog Circuit Modelling,1991,"Yossi Lichtenstein,Bob Welham,Ajay Gupta",ALPUK,39153,0
Ajay Gupta,Optimal Deployment Triggers Detecting Events,2004,"Manish Bhide,Ajay Gupta,Mukul Joshi,Mukesh K. Mohania",DEXA,149270,2
Ajay Gupta,Web Page Ranking Based Events,2004,"Ajay Gupta,Manish Bhide,Mukesh K. Mohania",EC-Web,175996,2
Ajay Gupta,AGATHA: An Integrated Expert System Test Diagnose Complex Personal Computer Boards,1991,"Daryl Allred,Yossi Lichtenstein,Chris Preist,Michael A. Bennett,Ajay Gupta",IAAI,258611,0
Ajay Gupta,Management Conflicting Obligations Self-Protecting Policy-Based Systems,2005,"Rema Ananthanarayanan,Mukesh K. Mohania,Ajay Gupta",ICAC,264268,2
Ajay Gupta,Policy Framework Autonomic Data Managemen,2004,"Manish Bhide,Ajay Gupta,Mukul Joshi,Mukesh K. Mohania,Shree Raman",ICAC,264291,2
Ajay Gupta,Using Lagrangean Relaxation Service Location Planning QoS Constraints Large-Scale Networks,2008,"Zill-E-Huma Kamal,Ala I. Al-Fuqaha,Ajay Gupta",ICC,275987,4
Ajay Gupta,Mobility-Pattern-Based Anomaly Detection Algorithm Mobile Networks,2008,"Chaoli Cai,Ajay Gupta",ICC,276300,4
Ajay Gupta,Detection Masquerade Attacks Wireless Sensor Networks,2007,"Vijay Bhuse,Ajay Gupta,Ala I. Al-Fuqaha",ICC,277587,4
Ajay Gupta,Dynamic Access Control Framework Based On Events,2003,"Manish Bhide,Sandeep Pandey,Ajay Gupta,Mukesh K. Mohania",ICDE,299548,2
Ajay Gupta,Towards Bringing Database Management Task Realm IT non-Experts,2003,"Ajay Gupta,Manish Bhide,Mukesh K. Mohania",ICDE,300057,2
Ajay Gupta,Enhanced Business Intelligence EROCS,2008,"Manish Bhide,V. Chakravarthy,Ajay Gupta,Himanshu Gupta,Mukesh K. Mohania,Kriti Puniyani,Prasan Roy,Sourashis Roy,Vibhuti S. Sengar",ICDE,302056,2
Ajay Gupta,Hardware Diagnosis as Program Debugging,1987,Ajay Gupta,IJCAI,388794,0
Ajay Gupta,Efficient Design Boltzmann Machines,1990,"Ajay Gupta,Wolfgang Maass",NIPS,515636,7
Ajay Gupta,Policy Driven Data Administration,2002,"Vishal S. Batra,Jaijit Bhattacharya,Harish Chauhan,Ajay Gupta,Mukesh K. Mohania,Upendra Sharma",POLICY,545651,2
Ajay Gupta,Clustering short texts wikipedia,2007,"Somnath Banerjee,Krishnan Ramanathan,Ajay Gupta",SIGIR,596099,0
Ajay Gupta,LIPTUS: associating structured unstructured information a banking environment,2007,"Manish Bhide,Ajay Gupta,Rahul Gupta,Prasan Roy,Mukesh K. Mohania,Zenita Ichhaporia",SIGMOD Conference,600181,2
Ajay Gupta,Retaining personal expression social search,2009,"Praphul Chandra,Ajay Gupta",WWW,675629,0
Ajay Gupta,Some issues privacy data management,2007,"Mukesh K. Mohania,Rema Ananthanarayanan,Ajay Gupta",Data Knowl. Eng.,846439,2
Ajay Gupta,Mutual Exclusion a Hypercube,1993,"Ajay Gupta,Steven C. Bruell,Sukumar Ghosh",J. Parallel Distrib. Comput.,988870,3
Ajay Gupta,Multivariate Integration Hypercubic Mesh Networks,1998,"Elise de Doncker,Ajay K. Gupta",Parallel Computing,1034401,4
Ajay Gupta,Power Consumption Analysis Maximum A Posterior Classifier Using LU Decomposition Jacobi Iterations,2008,"Zill-E-Huma Kamal,Ajay Gupta,Ashfaq A. Khokhar,Leszek Lilien",IEEE Trans. Parallel Distrib. Syst.,1126381,4
Ajay Gupta,IT Infrastructure Emerging Markets: Arguing End-to-End Perspective,2006,"Ajay Gupta,Parthasarathy Ranganathan,Prashant Sarin,Mehul A. Shah",IEEE Pervasive Computing,1179332,0
Ajay Gupta,Power Efficient Algorithms Computing Fast Fourier Transform over Wireless Sensor Networks,2006,"Turkmen Canli,Ajay Gupta,Ashfaq Khokhar",AICCSA,1205032,4
Ajay Gupta,Enabling analysts managed services CRM analytics,2009,"Indrajit Bhattacharya,Shantanu Godbole,Ajay Gupta,Ashish Verma,Jeff Achtermann,Kevin English",KDD,1212517,2
Ajay Gupta,Document Summarization Wikipedia,2009,"Krishnan Ramanathan,Yogesh Sankarasubramaniam,Nidhi Mathur,Ajay Gupta",Online Information Review,1265282,0
Ajay Gupta,Performance Indicators a 802.11 WLAN Deployment.,2009,"Ajay Gupta,Prabhash Dhyani",null,1316053,5
Ajay Gupta,Towards Automated Privacy Compliance Information Life Cycle,2008,"Rema Ananthanarayanan,Ajay Gupta,Mukesh Mohania","Advances in Web Semantics I: Ontologies, Web Services and Applied Semantic Web",1384744,2
Ajay Gupta,Simulation Detection Self-Propagating Worms Viruses,2008,Ajay Gupta,null,1393934,6
Ajay Gupta,A workstation's communication performance benchmark,1996,"Kurt Maly,Ajay Gupta,Satish Mynam",Selected proceedings of the IFIP TC6 9th international workshop on Testing of communicating systems,1398544,8
Ajay Gupta,Synchronization distributed systems,1989,Ajay Gupta,null,1490190,3
Ajay Gupta,Largeandmdash;scale parallel numerical integration,1999,"Elise de Doncker,Ajay Gupta,Rodger R. Zanny",Journal of Computational and Applied Mathematics,1549674,4
Ajay Gupta,A method efficient design Boltzmann machines classification problems,1990,"Ajay Gupta,Wolfgang Maass",Proceedings of the 1990 conference on Advances in neural information processing systems 3,1671104,7
Ajay Gupta,On complexity computation learning neural networks,1991,Ajay Gupta,null,1678096,7
Ajay Gupta,Hack I.T.: security through penetration testing,2002,"T. J. Klevinsky,Scott Laliberte,Ajay Gupta",null,1739014,1
